test_index_zero_based,source_index_zero_based,test_row_one_based,object_id,json_path_in_physxnet_zip,group_count,articulated_group_count,part_obj_count,part_reference_image_count,parent_present,movement_type_present,direction_position_range_present,group_info_json,parent_relations_json,movement_types_json,direction_position_range_json,shapenet_mapping,shapenet_category_id,shapenet_model_id,local_04379243_mesh,local_04379243_mtl,local_04379243_texture_file_count,local_04379243_mtl_texture_references_resolve,conditioning_image,transforms_json,currently_verifiable,currently_blocked
745,1745,746,48503,version_1/finaljson/48503.json,7,6,15,15,True,True,True,"{""0"":[0,1,2,3,10,11,12,13,14],""1"":[[4],""0"",[0,0,1,0.33581429719924927,-0.3255995213985443,0.26511305570602417,0.0,0.658859],""B""],""2"":[[5],""0"",[0,0,1,-0.4025375545024872,-0.3220529556274414,0.26521819829940796,0.0,0.658859],""B""],""3"":[[6],""0"",[0,0,1,0.32966694235801697,-0.023326024413108826,0.26673269271850586,0.0,0.658859],""B""],""4"":[[7],""0"",[0,0,1,-0.40454769134521484,-0.021334853023290634,0.26654019951820374,0.0,0.658859],""B""],""5"":[[8],""0"",[0,0,1,0.3427979648113251,0.27372896671295166,0.2680562734603882,0.0,0.658859],""B""],""6"":[[9],""0"",[0,0,1,-0.41051656007766724,0.27250054478645325,0.26773956418037415,0.0,0.658859],""B""]}","{""1"":""0"",""2"":""0"",""3"":""0"",""4"":""0"",""5"":""0"",""6"":""0""}","{""1"":""B"",""2"":""B"",""3"":""B"",""4"":""B"",""5"":""B"",""6"":""B""}","{""1"":[0,0,1,0.33581429719924927,-0.3255995213985443,0.26511305570602417,0.0,0.658859],""2"":[0,0,1,-0.4025375545024872,-0.3220529556274414,0.26521819829940796,0.0,0.658859],""3"":[0,0,1,0.32966694235801697,-0.023326024413108826,0.26673269271850586,0.0,0.658859],""4"":[0,0,1,-0.40454769134521484,-0.021334853023290634,0.26654019951820374,0.0,0.658859],""5"":[0,0,1,0.3427979648113251,0.27372896671295166,0.2680562734603882,0.0,0.658859],""6"":[0,0,1,-0.41051656007766724,0.27250054478645325,0.26773956418037415,0.0,0.658859]}",shapenet/02933112/c73ebca7db882f3ef26c21d3bbafae87,02933112,c73ebca7db882f3ef26c21d3bbafae87,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
746,1746,747,6151,version_1/finaljson/6151.json,2,1,2,2,True,True,True,"{""0"":[0],""1"":[[1],""0"",[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""A""]}","{""1"":""0""}","{""1"":""A""}","{""1"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]}",shapenet/03593526/b59f693b45f636d54c6c80caaf15808d,03593526,b59f693b45f636d54c6c80caaf15808d,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
747,1747,748,11470,version_1/finaljson/11470.json,3,2,7,7,True,True,True,"{""0"":[0],""1"":[[3,2,1],""0"",[0,0,1,-0.7295069694519043,0.2053374946117401,-0.01674100011587143,-0.0555555559694767,0.0555555559694767],""C""],""2"":[[6,5,4],""0"",[0,0,1,0.7162820100784302,0.2053374946117401,-0.01674100011587143,-0.0555555559694767,0.0555555559694767],""C""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""C""}","{""1"":[0,0,1,-0.7295069694519043,0.2053374946117401,-0.01674100011587143,-0.0555555559694767,0.0555555559694767],""2"":[0,0,1,0.7162820100784302,0.2053374946117401,-0.01674100011587143,-0.0555555559694767,0.0555555559694767]}",shapenet/03261776/b14f3ad3044ae1545f16c469ffeb982e,03261776,b14f3ad3044ae1545f16c469ffeb982e,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
750,1750,751,11597,version_1/finaljson/11597.json,2,1,4,4,True,True,True,"{""0"":[0,3],""1"":[[1,2],""0"",[0,1,0,-0.5081949830055237,-0.6363047361373901,0.26765239238739014,-1.0,0.0],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0,1,0,-0.5081949830055237,-0.6363047361373901,0.26765239238739014,-1.0,0.0]}",,,,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
752,1752,753,11534,version_1/finaljson/11534.json,3,2,7,7,True,True,True,"{""0"":[0],""1"":[[3,2,1],""0"",[0,0,1,0.7665795683860779,0.3415651023387909,0.0009909997461363673,-0.0555555559694767,0.0555555559694767],""C""],""2"":[[6,5,4],""0"",[0,0,1,-0.7248398661613464,0.3368307948112488,0.002548808930441737,-0.0555555559694767,0.0555555559694767],""C""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""C""}","{""1"":[0,0,1,0.7665795683860779,0.3415651023387909,0.0009909997461363673,-0.0555555559694767,0.0555555559694767],""2"":[0,0,1,-0.7248398661613464,0.3368307948112488,0.002548808930441737,-0.0555555559694767,0.0555555559694767]}",shapenet/03261776/b71c9a055a7f45c759af6c3da8aff0e6,03261776,b71c9a055a7f45c759af6c3da8aff0e6,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
761,1761,762,11065,version_1/finaljson/11065.json,3,2,7,7,True,True,True,"{""0"":[1,2],""1"":[[3,4],""0"",[0,0,1,0.20764784514904022,-0.08951860666275024,0.043447479605674744,-0.10000000149011612,0.10000000149011612],""C""],""2"":[[5,6,0],""0"",[0,0,1,-0.2674545347690582,-0.083225108217448,-0.02395181730389595,-0.10000000149011612,0.10000000149011612],""C""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""C""}","{""1"":[0,0,1,0.20764784514904022,-0.08951860666275024,0.043447479605674744,-0.10000000149011612,0.10000000149011612],""2"":[0,0,1,-0.2674545347690582,-0.083225108217448,-0.02395181730389595,-0.10000000149011612,0.10000000149011612]}",,,,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
762,1762,763,46443,version_1/finaljson/46443.json,5,4,13,13,True,True,True,"{""0"":[0,1,2,3,4],""1"":[[5,6],""0"",[0,0,1,-0.0007411364931613207,-0.17303502559661865,0.3715111315250397,0.0,0.8900300000000001],""B""],""2"":[[7,8],""0"",[0,0,1,-0.0007411552942357957,-0.035080548375844955,0.371886670589447,0.0,0.8900300000000001],""B""],""3"":[[9,10],""0"",[0,0,1,-0.0007411493570543826,0.2366902232170105,0.3720417320728302,0.0,0.8900300000000001],""B""],""4"":[[11,12],""0"",[0,0,1,-0.0007411390542984009,0.36811506748199463,0.3715111315250397,0.0,0.8900300000000001],""B""]}","{""1"":""0"",""2"":""0"",""3"":""0"",""4"":""0""}","{""1"":""B"",""2"":""B"",""3"":""B"",""4"":""B""}","{""1"":[0,0,1,-0.0007411364931613207,-0.17303502559661865,0.3715111315250397,0.0,0.8900300000000001],""2"":[0,0,1,-0.0007411552942357957,-0.035080548375844955,0.371886670589447,0.0,0.8900300000000001],""3"":[0,0,1,-0.0007411493570543826,0.2366902232170105,0.3720417320728302,0.0,0.8900300000000001],""4"":[0,0,1,-0.0007411390542984009,0.36811506748199463,0.3715111315250397,0.0,0.8900300000000001]}",shapenet/02933112/583c242abdc4c08e4da5feafe6f1c8fc,02933112,583c242abdc4c08e4da5feafe6f1c8fc,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
763,1763,764,13791,version_1/finaljson/13791.json,2,1,3,3,True,True,True,"{""0"":[2,0],""1"":[[1],""0"",[0.999782051292848,0.014922965278942135,0.014599829449292676,0.0022367887322390515,0.06096943309173064,-0.07607393255897453,-0.25,0.25],""D""]}","{""1"":""0""}","{""1"":""D""}","{""1"":[0.999782051292848,0.014922965278942135,0.014599829449292676,0.0022367887322390515,0.06096943309173064,-0.07607393255897453,-0.25,0.25]}",shapenet/03636649/3781aa0aaed95b8049244b68aadec703,03636649,3781aa0aaed95b8049244b68aadec703,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
766,1766,767,10850,version_1/finaljson/10850.json,2,1,4,4,True,True,True,"{""0"":[2,3],""1"":[[0,1],""0"",[0,1,0,-0.2794896066188812,-0.0007443022332154214,-0.01741049997508526,0.0,0.5],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0,1,0,-0.2794896066188812,-0.0007443022332154214,-0.01741049997508526,0.0,0.5]}",,,,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
768,1768,769,38357,version_1/finaljson/38357.json,2,1,6,6,True,True,True,"{""0"":[0,1,4,5],""1"":[[2,3],""0"",[0,1,0,0.0,-0.20610325038433075,0.07,-1.0,1.0],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0,1,0,0.0,-0.20610325038433075,0.07,-1.0,1.0]}",shapenet/03001627/5e5d9a681b53ee0d3b8d5c0ebdd194c8,03001627,5e5d9a681b53ee0d3b8d5c0ebdd194c8,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
771,1771,772,12356,version_1/finaljson/12356.json,3,2,4,4,True,True,True,"{""0"":[3],""1"":[[0],""2"",[0,0,0,0,0,0,0,0],""A""],""2"":[[1,2],""0"",[0,1,0,-0.017441237345337868,-0.7770766615867615,0.0361466258764267,0.0,1.539333],""B""]}","{""1"":""2"",""2"":""0""}","{""1"":""A"",""2"":""B""}","{""1"":[0,0,0,0,0,0,0,0],""2"":[0,1,0,-0.017441237345337868,-0.7770766615867615,0.0361466258764267,0.0,1.539333]}",shapenet/02747177/eddce90cae7f1468f155d75bbf62b80,02747177,eddce90cae7f1468f155d75bbf62b80,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
772,1772,773,46203,version_1/finaljson/46203.json,4,3,12,12,True,True,True,"{""0"":[3,4,5,6,7,8,9,10,11],""1"":[[0],""0"",[0,0,1,0.02860693633556366,-0.29793277382850647,0.2589918076992035,0.0,0.71104],""B""],""2"":[[1],""0"",[0,0,1,0.025432750582695007,-0.039427779614925385,0.25899234414100647,0.0,0.71104],""B""],""3"":[[2],""0"",[0,0,1,0.025687843561172485,0.21835292875766754,0.25901928544044495,0.0,0.71104],""B""]}","{""1"":""0"",""2"":""0"",""3"":""0""}","{""1"":""B"",""2"":""B"",""3"":""B""}","{""1"":[0,0,1,0.02860693633556366,-0.29793277382850647,0.2589918076992035,0.0,0.71104],""2"":[0,0,1,0.025432750582695007,-0.039427779614925385,0.25899234414100647,0.0,0.71104],""3"":[0,0,1,0.025687843561172485,0.21835292875766754,0.25901928544044495,0.0,0.71104]}",shapenet/02933112/4de45ae952657a45330a170e9ceed373,02933112,4de45ae952657a45330a170e9ceed373,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
774,1774,775,4574,version_1/finaljson/4574.json,2,1,4,4,True,True,True,"{""0"":[3,2],""1"":[[1,0],""0"",[-1,0,0,-0.09990746527910233,0.12009357213974,-0.06754583865404129,-0.1111111119389534,0.1111111119389534],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[-1,0,0,-0.09990746527910233,0.12009357213974,-0.06754583865404129,-0.1111111119389534,0.1111111119389534]}",shapenet/03211117/195d9d0305fd1625679efbdc830f6d0e,03211117,195d9d0305fd1625679efbdc830f6d0e,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
778,1778,779,46555,version_1/finaljson/46555.json,4,3,14,14,True,True,True,"{""0"":[1,3,4,5,6,7,9,10,11,12,13],""1"":[[2],""0"",[0,1,0,0.471399188041687,-0.8153888583183289,0.1670738309621811,0.0,1.0],""C""],""2"":[[0],""0"",[0,1,0,-0.471399188041687,-0.8153888583183289,0.1670738309621811,-1.0,0.0],""C""],""3"":[[8],""0"",[0,0,0,0,0,0,0,0],""A""]}","{""1"":""0"",""2"":""0"",""3"":""0""}","{""1"":""C"",""2"":""C"",""3"":""A""}","{""1"":[0,1,0,0.471399188041687,-0.8153888583183289,0.1670738309621811,0.0,1.0],""2"":[0,1,0,-0.471399188041687,-0.8153888583183289,0.1670738309621811,-1.0,0.0],""3"":[0,0,0,0,0,0,0,0]}",shapenet/02933112/6059f5f009c40b814702663c3b3faf8f,02933112,6059f5f009c40b814702663c3b3faf8f,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
779,1779,780,47722,version_1/finaljson/47722.json,8,7,17,17,True,True,True,"{""0"":[0,1,2,3,4,5,6,7,8,9],""1"":[[10],""0"",[0,1,0,0.4779241669178009,0.07792279124259949,0.25703710317611694,0.0,1.0],""C""],""2"":[[11],""0"",[0,1,0,0.4779241669178009,0.2412322610616684,0.257037490606308,0.0,1.0],""C""],""3"":[[12],""0"",[0,0,1,-0.31399133801460266,-0.4025825560092926,0.2600543200969696,0.0,0.604823],""B""],""4"":[[13],""0"",[0,0,1,-0.3139883577823639,-0.16129140555858612,0.2601292133331299,0.0,0.604823],""B""],""5"":[[14],""0"",[0,0,1,-0.30904752016067505,0.08196014910936356,0.2601540982723236,0.0,0.604823],""B""],""6"":[[15],""0"",[0,0,1,-0.3138981759548187,0.3386172354221344,0.26014813780784607,0.0,0.604823],""B""],""7"":[[16],""0"",[0,0,1,-0.3140455186367035,0.6124772429466248,0.26843300461769104,0.0,0.604823],""B""]}","{""1"":""0"",""2"":""0"",""3"":""0"",""4"":""0"",""5"":""0"",""6"":""0"",""7"":""0""}","{""1"":""C"",""2"":""C"",""3"":""B"",""4"":""B"",""5"":""B"",""6"":""B"",""7"":""B""}","{""1"":[0,1,0,0.4779241669178009,0.07792279124259949,0.25703710317611694,0.0,1.0],""2"":[0,1,0,0.4779241669178009,0.2412322610616684,0.257037490606308,0.0,1.0],""3"":[0,0,1,-0.31399133801460266,-0.4025825560092926,0.2600543200969696,0.0,0.604823],""4"":[0,0,1,-0.3139883577823639,-0.16129140555858612,0.2601292133331299,0.0,0.604823],""5"":[0,0,1,-0.30904752016067505,0.08196014910936356,0.2601540982723236,0.0,0.604823],""6"":[0,0,1,-0.3138981759548187,0.3386172354221344,0.26014813780784607,0.0,0.604823],""7"":[0,0,1,-0.3140455186367035,0.6124772429466248,0.26843300461769104,0.0,0.604823]}",shapenet/02933112/9ebf23f2bcb8f334246300e1c662ce6d,02933112,9ebf23f2bcb8f334246300e1c662ce6d,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
785,1785,786,48171,version_1/finaljson/48171.json,3,2,10,10,True,True,True,"{""0"":[0,1,2,3,4,7,8,9],""1"":[[5],""0"",[0,1,0,0.3602025806903839,-0.21327537298202515,0.12080980092287064,0.0,1.0],""C""],""2"":[[6],""0"",[0,1,0,-0.33814549446105957,-0.17810092866420746,0.11682480573654175,-1.0,0.0],""C""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""C""}","{""1"":[0,1,0,0.3602025806903839,-0.21327537298202515,0.12080980092287064,0.0,1.0],""2"":[0,1,0,-0.33814549446105957,-0.17810092866420746,0.11682480573654175,-1.0,0.0]}",shapenet/02933112/b56494e8810764286739a7caa0c577bd,02933112,b56494e8810764286739a7caa0c577bd,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
789,1789,790,11770,version_1/finaljson/11770.json,3,2,4,4,True,True,True,"{""0"":[2,3],""1"":[[1],""0"",[0,1,0,-0.006826544646173716,0.2099049687385559,-0.006584641989320517,0.0,1.586498],""B""],""2"":[[0],""0"",[0,0,0,0,0,0,0,0],""A""]}","{""1"":""0"",""2"":""0""}","{""1"":""B"",""2"":""A""}","{""1"":[0,1,0,-0.006826544646173716,0.2099049687385559,-0.006584641989320517,0.0,1.586498],""2"":[0,0,0,0,0,0,0,0]}",shapenet/02747177/8a321a0750972afff155d75bbf62b80,02747177,8a321a0750972afff155d75bbf62b80,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
795,1795,796,49246,version_1/finaljson/49246.json,3,2,7,7,True,True,True,"{""0"":[0,1,2,3,4],""1"":[[5],""0"",[0,0,1,-0.009643927216529846,-0.3262549936771393,0.5437061786651611,0.0,1.1983679999999999],""B""],""2"":[[6],""0"",[0,0,1,-0.01013056468218565,0.3656177818775177,0.5424906611442566,0.0,1.1983679999999999],""B""]}","{""1"":""0"",""2"":""0""}","{""1"":""B"",""2"":""B""}","{""1"":[0,0,1,-0.009643927216529846,-0.3262549936771393,0.5437061786651611,0.0,1.1983679999999999],""2"":[0,0,1,-0.01013056468218565,0.3656177818775177,0.5424906611442566,0.0,1.1983679999999999]}",shapenet/03337140/fe998d14e236584ec123147a914238ea,03337140,fe998d14e236584ec123147a914238ea,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
798,1798,799,40826,version_1/finaljson/40826.json,3,2,11,11,True,True,True,"{""0"":[0,1,2,3,4,5,6,7,8],""1"":[[9],""0"",[0,1,0,0.35757699608802795,-0.7351783514022827,0.16690699756145477,0.0,1.0],""C""],""2"":[[10],""0"",[0,1,0,-0.34435901045799255,-0.14265400171279907,0.1564614325761795,-1.0,0.0],""C""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""C""}","{""1"":[0,1,0,0.35757699608802795,-0.7351783514022827,0.16690699756145477,0.0,1.0],""2"":[0,1,0,-0.34435901045799255,-0.14265400171279907,0.1564614325761795,-1.0,0.0]}",shapenet/02933112/c5116cb158a5b4e6a0f23466c3c25e2e,02933112,c5116cb158a5b4e6a0f23466c3c25e2e,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
799,1799,800,15896,version_1/finaljson/15896.json,2,1,2,2,True,True,True,"{""0"":[0],""1"":[[1],""0"",[0,1,0,-0.003590389620512724,-0.55816251039505,0.0045121521688997746,-1,1.0],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0,1,0,-0.003590389620512724,-0.55816251039505,0.0045121521688997746,-1,1.0]}",shapenet/03636649/8338a18d589c26d21c648623457982d0,03636649,8338a18d589c26d21c648623457982d0,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
801,1801,802,7153,version_1/finaljson/7153.json,2,1,7,7,True,True,True,"{""0"":[0,2,3,4,5,6],""1"":[[1],""0"",[0,1,0,-0.7906106114387512,0.45350581407546997,0.42540380358695984,-1.0,0.0],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0,1,0,-0.7906106114387512,0.45350581407546997,0.42540380358695984,-1.0,0.0]}",shapenet/03761084/29012d42054b3a1087bcae7a654cc37,03761084,29012d42054b3a1087bcae7a654cc37,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
804,1804,805,2115,version_1/finaljson/2115.json,2,1,3,3,True,True,True,"{""0"":[1,2],""1"":[[0],""0"",[0,0,1,0.014965983107686043,0.05200056731700897,0.2522423565387726,-0.5,0.5],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0,0,1,0.014965983107686043,0.05200056731700897,0.2522423565387726,-0.5,0.5]}",shapenet/03325088/e55b1f59cd50df54b362845c6edb57fc,03325088,e55b1f59cd50df54b362845c6edb57fc,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
805,1805,806,7161,version_1/finaljson/7161.json,3,2,4,4,True,True,True,"{""0"":[0],""1"":[[2,1],""0"",[0,1,0,-0.6502744555473328,0.4336720108985901,0.45447462797164917,-1.0,0.0],""C""],""2"":[[3],""0"",[0,0,1,-0.6380602121353149,-0.20754818618297577,0.5069077014923096,-0.05754240085744857,0.0],""B""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""B""}","{""1"":[0,1,0,-0.6502744555473328,0.4336720108985901,0.45447462797164917,-1.0,0.0],""2"":[0,0,1,-0.6380602121353149,-0.20754818618297577,0.5069077014923096,-0.05754240085744857,0.0]}",shapenet/03761084/7d83379d6c2239393bf7bae2651d2cf,03761084,7d83379d6c2239393bf7bae2651d2cf,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
806,1806,807,2088,version_1/finaljson/2088.json,4,3,8,8,True,True,True,"{""0"":[2,3,4,5,6],""1"":[[0],""0"",[0,1,0,0.5433640480041504,-0.4029081463813782,-0.16291527450084686,-0.5,0.0],""C""],""2"":[[1],""0"",[0,1,0,-0.4214325249195099,-0.4076491594314575,-0.156642884016037,0.0,0.5],""C""],""3"":[[7],""0"",[0,1,0,-0.13327349722385406,0.7878141403198242,0.49380242824554443,-1.0,1.0],""C""]}","{""1"":""0"",""2"":""0"",""3"":""0""}","{""1"":""C"",""2"":""C"",""3"":""C""}","{""1"":[0,1,0,0.5433640480041504,-0.4029081463813782,-0.16291527450084686,-0.5,0.0],""2"":[0,1,0,-0.4214325249195099,-0.4076491594314575,-0.156642884016037,0.0,0.5],""3"":[0,1,0,-0.13327349722385406,0.7878141403198242,0.49380242824554443,-1.0,1.0]}",shapenet/03325088/d9e07672c0ee46cc3321831d2245cf06,03325088,d9e07672c0ee46cc3321831d2245cf06,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
808,1808,809,10239,version_1/finaljson/10239.json,2,1,6,6,True,True,True,"{""0"":[2,3,4,5],""1"":[[0,1],""0"",[-1,0,0,-0.6162409782409668,-0.08388525247573853,-0.1375577449798584,-0.75,0.25],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[-1,0,0,-0.6162409782409668,-0.08388525247573853,-0.1375577449798584,-0.75,0.25]}",shapenet/03642806/4c7814676c42d67b902e12fe4da5924d,03642806,4c7814676c42d67b902e12fe4da5924d,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
809,1809,810,13740,version_1/finaljson/13740.json,2,1,4,4,True,True,True,"{""0"":[0,1,3],""1"":[[2],""0"",[1,0,0,-0.003117999993264675,0.4485478103160858,0.38576099276542664,-0.5,0.0],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[1,0,0,-0.003117999993264675,0.4485478103160858,0.38576099276542664,-0.5,0.0]}",shapenet/03636649/2577723d02fd914eda113afcb6c5e140,03636649,2577723d02fd914eda113afcb6c5e140,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
812,1812,813,5261,version_1/finaljson/5261.json,2,1,5,5,True,True,True,"{""0"":[0,1,2,3],""1"":[[4],""0"",[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""A""]}","{""1"":""0""}","{""1"":""A""}","{""1"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]}",shapenet/03211117/b05a54988fb28d20d0b341c1c5648015,03211117,b05a54988fb28d20d0b341c1c5648015,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
813,1813,814,1597,version_1/finaljson/1597.json,2,1,8,8,True,True,True,"{""0"":[1,2,3,4,5,6,7],""1"":[[0],""0"",[0.643866414874254,0.7651379220743947,8.077894603053228e-07,0.21527868509292603,-0.5204759240150452,-0.3139669597148895,0.0,0.5],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0.643866414874254,0.7651379220743947,8.077894603053228e-07,0.21527868509292603,-0.5204759240150452,-0.3139669597148895,0.0,0.5]}",shapenet/03325088/36aa5b58afa181c76d20e73c57c9a03,03325088,36aa5b58afa181c76d20e73c57c9a03,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
814,1814,815,8582,version_1/finaljson/8582.json,2,1,5,5,True,True,True,"{""0"":[0,2,3,4],""1"":[[1],""0"",[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""A""]}","{""1"":""0""}","{""1"":""A""}","{""1"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]}",shapenet/03797390/bf2b5e941b43d030138af902bc222a59,03797390,bf2b5e941b43d030138af902bc222a59,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
818,1818,819,15533,version_1/finaljson/15533.json,3,2,4,4,True,True,True,"{""0"":[0],""1"":[[1],""0"",[0.0,0.0,0.0,0.03642263929811187,-0.7858847590433471,-0.2295751260697674,-1.0,1.0],""D""],""2"":[[2,3],""1"",[-1,0,0,-0.027996400371193886,0.5931941866874695,0.2420767992734909,-0.25,0.25],""C""]}","{""1"":""0"",""2"":""1""}","{""1"":""D"",""2"":""C""}","{""1"":[0.0,0.0,0.0,0.03642263929811187,-0.7858847590433471,-0.2295751260697674,-1.0,1.0],""2"":[-1,0,0,-0.027996400371193886,0.5931941866874695,0.2420767992734909,-0.25,0.25]}",shapenet/03636649/62ab9c2f7b826fbcb910025244eec99a,03636649,62ab9c2f7b826fbcb910025244eec99a,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
